bio0001bio	Бауыр өзегі қандай бөлікке ашылады?
bio0002bio	Қазіргі кездегі жорғалаушылар арасында қайсысы күрделі құрылысты болып табылады?
bio0003bio	Буылтық құрттардың зәр шығару мүшесі болып не табылады?
bio0005bio	Жүректің жұмысын жылдамдатып күшейтетін не?
bio0009bio	Эритроциттердің бұзылуы қай жерде өтеді?
bio0011bio	Қазақстанның Қызыл Кітабы қай жылы шықты?
bio0013bio	қай ғалым шартсыз және шартты рефлекстер туралы ілімді ашты?
bio0014bio	Гетерозиготалы генотип не деп аталады?
bio0015bio	Бір түрге жататын өз алдына табиғатта жеке оқшауланған даралар тобы қалай аталады?
bio0017bio	Фотосинтездеуші ұлпада не болады?
bio0018bio	Бактериофаг дегеніміз не?
bio0025bio	Қарақаттың жемісі не деп аталады?
bio0026bio	Қара меңдуана қандай өсімдік?
bio0028bio	Қай өсімдікте жемтамыры бар?
bio0029bio	Шұбалшаңның жүйке жүйесі неден тұрады?
bio0032bio	Гүлсеріктің атқаратын қызметі қандай?
bio0033bio	Оттегін тасымалдаушы қанның құрам бөлігі не?
bio0034bio	Автотрофтыларға қандай ағза жатады?
bio0037bio	Құстың қай түрі ұша алмайды?
bio0042bio	Ас қорыту жүйесіне қандай мүшелер жатады?
bio0044bio	Комбинативтік өзгергіштік дегеніміз не?
bio0049bio	Кененің қай түрі астық қорына зиян келтіретін кене?
bio0050bio	Жас адамның сүйегінің өсуін не реттейді?
bio0054bio	Қозықұйрықтың боз арамқұлақтан қандай ерекшелігі бар?
bio0056bio	Сүтқоректілердің қандай мүше арқылы зәр шығарады?
bio0060bio	Қай заман «Динозаврлар дәуірі» болып есептеледі?
bio0067bio	Көз бұршағы қызметінің өзгеруіне байланысты болатын көру кемістігі қалай аталады?
bio0068bio	Бұлшықеттің сүйекке не арқылы бекінеді?
bio0074bio	Антропогенездің негізгі қозғаушы күші не болып табылады?
bio0075bio	Қабыршақты жорғалаушыларға қандай жануарлар жатады?
bio0076bio	Қабық пен сүректің арасында не орналасады?
bio0080bio	Құстардың қай өкілі ашық дала алқаптарында мекендейді?
bio0083bio	Жүйке жүйесінің қай бөлімі ми мен жұлыннан құралған?
bio0084bio	Қандай өсімдікте даражынысты гүлдер бар?
bio0086bio	Құрбақа қай мүше арқылы зәр шығарады?
bio0089bio	Қандай өсімдіктің сабағы қысқарған?
bio0090bio	Қырықбуыннан көктемде қандай өркендер дамиды?
bio0092bio	Қандай өсімдік батпақты жерде өседі?
bio0093bio	Бір жасушалы, талшықты балдыр қалай аталады?
bio0094bio	Ұқсас қызмет атқаратын, бірақ шығу тегі басқа мүшелер қалай аталады?
bio0106bio	Жасуша рибосомасында қандай заттар түзіледі?
bio0111bio	Ақуыз - биологиялық полимер. Оның мономері не болып табылады?
bio0112bio	Күрделі масақ гүлшоғыры қай жерде орналасқан?
bio0121bio	Балаларда мешел ауруының дамуы қай витаминнің (дәруменнің) жетіспеуінен болады?
bio0125bio	Қандай өсімдік спора арқылы көбейе алады?
bio0128bio	Биосфера энергияны қайдан алады?
bio0129bio	Жүйке жүйесінің қандай бөлімі жүйкелер мен жүйке түйіндерінен құралған?
bio0132bio	Гидрада қорытылмаған қорек қалдығы не арқылы шығарылады?
bio0138bio	Жасуша қабықшасы қандай қызмет атқарады?
bio0139bio	Қандай өсімдіктің қоректік заттары жарнағында болады?
bio0140bio	Айқұлақ қандай жынысты жәндік?
bio0141bio	Қандай мүше адамның құрсақ қуысында орналасқан?
bio0154bio	Өсімдікті сыртқы ортаның қолайсыз жағдайларынан кеуіп кетуден қандай ұлпа сақтайды?
bio0157bio	Жорғалаушылар қандай мүшемен тыныс алады?
bio0158bio	Ата - тегі арқылы берілетін белгілерді қандай генетикалық әдіс зерттейді?
bio0161bio	Адамтектес маймылдарда қанша хромосома бар?
bio0163bio	Хитинді жабын қандай қызмет атқарады?
bio0165bio	Құрылысы мен шығу тегі бір-біріне сәйкес келетін дене мүшелері қалай аталады?
bio0177bio	Қаны бірінші топқа жататын адамға қай топтағы қанды құяды?
bio0189bio	Су астында маржандардан пайда болған шеңберлі арал қалай аталады?
bio0190bio	Қандай саңырауқұлақтар жеуге жарамды?
bio0193bio	Адамдағы кеуде сүйегінде неше қабырғалар бар?
bio0194bio	Қуыс сүйектер қайсы?
bio0197bio	Хромосомалар қай жерде бар?
bio0198bio	ДНҚ құрамындағы нуклеотидтердің азот негіздері не?
bio0199bio	Плаунның споралары қайда дамиды?
bio0202bio	Орамжапырақгүлділер (шаршыгүл) жемісі қандай болады?
bio0205bio	Органикалық тыңайтқыш қайсы?
bio0207bio	Жасыл мүктерде қандай мүше болмайды?
bio0209bio	Мишығы қай жануарда нашар дамыған?
bio0210bio	Қай органоидтарда ақуыз және рибонуклеин қышқылы бар?
bio0215bio	Агроценоздарға не жатады?
bio0216bio	Қан бұл ненің ұлпасы?
bio0219bio	Адамның кеуде қуысында қай мүше орналасады?
bio0220bio	Балықтың мекендейтін ортасы қандай?
bio0223bio	Жасуша ядросы қандай қызмет атқарады?
bio0230bio	Кеуде қуысын құрсақ қуысынан не бөліп тұрады?
bio0238bio	Әрбір нейронда неше аксон бар?
bio0243bio	Қандай өсімдік сүйекті құрғақ жемісті болып табылады?
bio0247bio	Қаңқаны қандай ұлпа құрайды?
bio0254bio	Мейоздық кезеңде хромосомалар жиынтығы қандай өзгерістерге ұшырайды?
bio0257bio	Ас қорыту жүйесінде суды көбірек сіңіретін қай мүше?
bio0259bio	Буынның шығуы неден пайда болады?
bio0266bio	Ядро құрылысына не жатады?
bio0268bio	Жеміс қайда дамиды?
bio0275bio	Тұмауды қоздырушылар нелер?
bio0278bio	Фотосинтез кезінде өсімдіктің ауадан нені сіңіреді?
bio0281bio	Өрмекшінің аузы неге бейімделген?
bio0283bio	Ақ сұламаның аналық безі қайда орналасқан?
bio0285bio	Бұлшықет сүйекке қалай байланысады?
bio0296bio	Тіршілік үшін тұраралық күрес дегеніміз не?
bio0312bio	Тоспа ұлуының қан айналым жүйесі қандай?
bio0313bio	Жүйке жүйесінің шеткі бөлімдері қандай?
bio0316bio	Көз алмасының қасаң қабықшасы қандай қызметін атқарады?
bio0318bio	Жапырақ жүйкелеріне мықтылық қасиет беретін қай ұлпа?
bio0319bio	Полиомиелит ауруында вирустар нені зақымдайды?
bio0321bio	Ішекқуыстылардың дернәсілі не?
bio0322bio	Жүйке жасушасы қалай аталады?
bio0324bio	РНҚ молекуласында азотты негіздерінің жетіспейтін қай түрі?
bio0326bio	Туыс пен түрді латынша қосарынан атау принципін ұсынған ғалым кім?
bio0327bio	Жарқанат неге жатады?
bio0331bio	Сапрофиттерге нелер жатады?
bio0339bio	Астан уланған адамның ауру белгілері қандай болады?
bio0341bio	Ағзадағы тіршілік құбылыстарын және мүшелердің қызметін зерттейтін ғылым не?
bio0344bio	Жоғары дәрежелі нерв қызметінің негізін қалаушы ғалым кім?
bio0348bio	Шыршаның тіршілік ұзақтығы қанша?
bio0350bio	Жүйке жасушасының қысқа өсіндісі не?
