bio0059bio	Энергетикалық алмасу дегеніміз не?
bio0069bio	Финка дегеніміз не?
bio0073bio	1 гр май ыдырағанда қанша энергия бөлінеді?
bio0096bio	Тірі ағзалардың сыртқы ортаның физикалық және химиялық өзгерістеріне әрекеті қалай аталады?
bio0103bio	Ішекқуыстылар типіне қандай жәндіктер жатады?
bio0113bio	Ішекқуыстылардың атпа жасушалары қандай ағзаға ғана тән?
bio0114bio	Балықтың арнайы сезім мүшесі не болып табылады?
bio0123bio	Қандай органоид тек өсімдіктер жасушасына ғана тән?
bio0137bio	Тасбақатәрізділердің қандай ерекшелігі бар?
bio0175bio	Итшабақ дегеніміз не?
bio0185bio	Қандай өсімдік бұршақ тұқымдасы болып табылады?
bio0186bio	Ішекқуыстыларға қандай қасиет тән?
bio0191bio	Мейоздық жолмен бөлінетіндер нелер?
bio0195bio	Дернәсілдері қай былқылдақденелілер балықтың денесінде дамиды?
bio0239bio	Қандай өсімдікте себетгүл гүлшоғыры бар?
bio0249bio	Қандай өсімдік жидек жемісті болып табылады?
bio0260bio	Қандай қантамыр қанды сол жақ құлақшаға әкеледі?
bio0293bio	Қысы - жазы адамның дене температурасы қанша болады?
bio0300bio	Адам тыныс алуына қандай газ қажет?
bio0332bio	Агроценоз деген не?
bio0335bio	Дайын органикалық заттармен қоректенетін қай ағзалар?
bio0366bio	Қалқанша безі қызметінің жетіспеушілігінен қандай ауру туады?
bio0370bio	Цистицеркоз ауруының әсерінен не болады?
bio0388bio	Кірпікшелі эпителий астарлаған қандай  мүше?
bio0403bio	Мишық зақымданғанда не болады?
bio0428bio	Неандертальдықтар  дегеніміз кім?
bio0437bio	Вегетативті жолмен  не арқылы көбейеді?
bio0444bio	Түсті ажырата алмайтын ауру қалай аталады?
bio0446bio	Қаңқа бұлшық етінің құрылысы неден тұрады?
bio0452bio	Тері эпидермисін түзетін өандай ұлпа?
bio0459bio	Өкпенің сыртқы қабатының атауы қандай?
bio0465bio	Топырақта жеткіліксіз болғанда өсімдікті аласа, тірек ұлпасы әлсіз болуына әсер ететін  не?
bio0472bio	Қалпақшалы улы саңырауқұлақ қандай?
bio0473bio	1 гр ақуыз ыдырағанда бөлінетін жылу мөлшері қандай?
bio0500bio	Адамның аузындағы күрек тістердің саны қандай?
bio0517bio	Биосферада атом энергиясын пайдаланғанда не болады?
bio0520bio	Спора арқылы көбейетін қандай өсімдік?
bio0525bio	Жүйке арқылы тірі ағзалардың тітіркендіргіштерге жауап беруі қалай аталады?
bio0564bio	Ферменттер табиғаты жағынан қалай бөлінеді?
bio0571bio	Жыныс бездерінің ішкі секрециялық қызметінің нәтижесінде не бөлінеді?
bio0573bio	Қырықбуын спораларының пісіп жетілетін орны қайда?
bio0578bio	Даралар арасында бір - бірімен тығыз байланыста болатын түрлер тізбегі қандай?
bio0595bio	Қарапайым көмірсулардың аталуы қалай?
bio0621bio	Шұбалшаңның сезім мүшесі қандай?
bio0625bio	Гидра немен тыныс алады?
bio0629bio	Көмірсулардың ішінде қандай полисахаридтер бар?
bio0636bio	Теңіз тасбақаларының аяқтарының ерекшелігі қандай?
bio0642bio	Картоп не арқылы көбейеді?
bio0644bio	Жұлынның қозғаушы нейрондарына қозу қайдан келеді?
bio0656bio	Жеміс қайда түзіледі?
bio0657bio	Жануарлардың дене пішіні мен түсі қоршаған ортаның заттарымен сәйкес келетін бейімделушілік қалай аталады?
bio0670bio	Жаттығудың әсері неге пайдалы?
bio0671bio	Темекі түтінінде қандай зат адам организміне өте қауіпті?
bio0673bio	Өсімдіктің өсімді мүшелеріне нелер жатады?
bio0679bio	Гидраның ішкі қабатының атауы қандай?
bio0684bio	Ақ сұламаның денесіндегі қабаттары қандай?
bio0686bio	Шаянның хитинді жабыны қандай қызмет атқарады?
bio0729bio	Белгінің басым болу құбылысы немесе басым белгінің аталуы қалай?
bio0740bio	Кроссинговер дегеніміз не?
bio0767bio	Биотикалық факторлар:
bio0772bio	Терең суда тіршілік ететін ішекқуысты мөлдір денелі жәндік:
bio0777bio	Төбе бүршік орналасады:
bio0781bio	Ширақ балапан шығаратын құстар отряды:
bio0810bio	Паразитті қарапайымдыларға жататын -
bio0817bio	Фотосинтез процесі жүретін жасуша органойды:
bio0822bio	Суды көп мөлшерде қажет ететін дақыл:
bio0824bio	1мм3 қанда эритроцит саны:
bio0827bio	Өлі табиғатты құрайтын жеке құрамды бөліктерге жататын фактор:
bio0840bio	Жасушалары бір - біріне тығыз жанасқан, жасушааралық заттары өте аз ұлпа :
bio0868bio	Доминантты гомозиготалы генотип:
bio0879bio	Қатқылқанаттылар отрядына жататын бунақденелі:
bio0885bio	Жүйке жүйесі:
bio0886bio	Митоздық бөліну нәтижесінде 1 жасушадан пайда болатыны:
bio0898bio	Агроценоздарға жататындар -
bio0910bio	Жүректің кіші қанайналым шеңбері басталатын бөлігі:
bio0911bio	Қолайлы жағдайда өскен қарағайдың биіктігі -
bio0949bio	Өкпеден жүрекке баратын қантамыр бай:
bio0956bio	Алқа тұқымдас қандай өсімдік?
bio0975bio	Қына не арқылы көбейеді?
bio0980bio	Дәрумендер (витаминдер) түзілуіне не қатысады?
bio0981bio	Ағзалардың ұрықтан дамуын зерттейтін қандай ғылым?
bio0982bio	Аяқсыз қай қосмекенді?
bio0984bio	Зиготадағы хромосомалар жиынтығы қандай?
bio0988bio	Эволюциядағы ең негізгі қозғаушы қандай күштер?
bio0998bio	Астық тұқымдас қай өсімдік?
bio1000bio	Телу дегеніміз не?
bio1014bio	Өсімдіктің азот жинақтаушы - түйнек бактериялары орналасқан орны қайда?
bio1018bio	Күрделігүлділер тұқымдасына жататын қай майлы өсімдік?
bio1019bio	Жердің геологиялық қабығы биосфера неден тұрады?
bio1024bio	Тірі организмдер тіршілік ететін Жер бетінің геологиялық қабығы қандай?
bio1025bio	Ішекқұрттардың адам ағзасына әсері қандай?
bio1038bio	Продуценттер дегеніміз не?
bio1042bio	Жіп тәрізді тамырлар өседі қандай тамырға жатады?
bio1046bio	Тістің үстіңгі қабатын қаптайтын қандай зат?
bio1049bio	Қандай ғылым тісті зерттейді?
bio1061bio	Қан айналым мүшесін не құрайды?
bio1080bio	Қандауыршада қандай мүше жоқ?
bio1085bio	Жалған түбіртектің (улы) кәдімгі түбіртектен айырмашылығы неде?
bio1091bio	Ұрықтың гаструла сатысындағы ішкі қабаты не деп атайды?
bio1092bio	Ағзалардың бір - біріне тигізетін әсерлері жататын орта жағдайы қандай?
bio1108bio	Ағзада қандай дәрумен жетіспегенде “мешел” ауруы пайда болады?
bio1124bio	Тұқым қуалай ұрпақтан - ұрпаққа берілуінің негізгі заңдылықтарын ең алғашқай ғалымы ашқан?
bio1127bio	Жануарлардың құрлыққа қай дәуірде  шыққан?
bio1129bio	Генотипіне байланыссыз қай өзгергіштікті айтады?
bio1132bio	Гүлдің дәл ортасында не орналасқан?
bio1137bio	Рибосоманың атқаратын қызметі қандай?
bio1138bio	Ішкі және сыртқы белгілердің жиынтығы не деп атаймыз?
geo0015geo	Қандай жануар Қорғалжын қорығының көркі болып саналады?
geo0027geo	Роман тобына қандай халық жатады?
geo0030geo	Канададағы Квебек провинциясы тұрғындары қай тілде сөйлейді?
geo0048geo	Энергияны көп қажет ететін түсті металл қай қалаларда қорытылады?
geo0053geo	Орталық Қазақстандағы қандай өнеркәсіп тораптары бар?
geo0061geo	Жер бетінің теңіз деңгейінен өлшенетін биіктігі қалай аталады?
geo0078geo	Мырғалымсай полиметалл кен орны қай тауларда орналасқан?
geo0086geo	«Демографиялық жарылыс» процесі қандай елге тән?
geo0091geo	Жер бетінің табиғаты, халқы және оның шаруашылық әрекеті туралы ғылым қалай аталады?
geo0100geo	Алюминий зауыты қай қалада бар?
geo0101geo	Ауа райы болжамы қандай картамен жасалады?
geo0108geo	Балқаш мыс комбинаты қандай кен орындарының рудаларымен жұмыс істейді?
geo0118geo	Африканың қандай ірі қалалары бар?
geo0158geo	Қай мемлекет Қазақстанмен ең ұзақ шекараласады?
geo0195geo	Пластмассаның қандай механикалық қасиеті бар?
geo0244geo	Қай сала электроэнергияны көп пайдаланады?
geo0245geo	Күріш қай өзенінің бойында егіледі?
geo0250geo	Наурызым қорығына қандай сүтқоректілер кіреді?
geo0252geo	Евразияның солтүстік орман белдеуіне қандай ағаш түрлері кіреді?
geo0281geo	Англияның отары болған Азияның ең ежелгі мемлекеті қандай?
geo0311geo	Сарыарқаның биік нүктесі қалай аталады?
geo0319geo	Мақта майын шығару орталығы қайда орналасқан?
geo0365geo	Қазақстандағы қара металлургия орталықтары қайда орналасқан?
geo0372geo	«Рахманов бұлағы» қайда орналасқан?
geo0376geo	Президенттік республикалы елдерге қай мемлекеттер жатады?
geo0386geo	Пландағы биіктіктері бірдей жерлерді қосатын сызықтар қалай аталады?
geo0404geo	Ірі су бөгендері көп елдер қандай?
geo0423geo	Озон қабатының бұзылуы, климаттың өзгеруі – бұл нені білдіреді?
geo0424geo	Оңтүстік-Батыс Азия халқының көпшілігі ұстайтын  қандай дін?
geo0436geo	Конденсация дегеніміз не?
geo0454geo	Экваторлық белдеуде не болады?
geo0455geo	Жоғарғы қысым аймағы қандай?
geo0464geo	Дала зонасы топырағында өсетiн өсiмдiктер түрі қандай?
geo0465geo	Ірі хромит пен никель кен орындары шоғырланған аймақ қалай аталады?
geo0505geo	Күнбағыс майын өндіретін ірі зауыт орналасқан қай қала?
geo0522geo	Үндіқытай түбегінде қай мемлекет орналасқан?
geo0536geo	Қазақстанның суы мол өзенi қайсы?
geo0551geo	Африканың ең биік нүктесі қай жерде?
geo0555geo	Метеорология не туралы ғылым?
geo0570geo	Азиядағы ірі тау жүйесі қалай аталады?
geo0582geo	Атлант мұхитының ең терең жері қалай аталады?
geo0585geo	Топырақ деп нені айтамыз?
geo0606geo	Қазақстанда электр энергияны көп өндіретін қай өндіріс?
geo0617geo	Ауаның жер бетіне және ондағы барлық заттарға түсіретін күші қандай?
geo0652geo	География ғылымының негізін қалаған ғалым кім?
geo0683geo	Солтүстік жарты шардағы ежелгі материк қандай?
geo0687geo	Қаратау тауларындағы пайдалы қазба түрі қандай?
geo0699geo	Жер бетінің жалпы көлемі қанша?
geo0713geo	Абсолюттік биіктік деп нені айтамыз?
geo0718geo	Қазақстандағы ірі мұздық қандай?
geo0743geo	Африкадағы ең ежелгі мемлекет қандай?
geo0763geo	ЖЭС жұмыстарына байланысты проблемалардың бірі қандай?
geo0767geo	Арал теңізін зерттеген ғалым кім?
geo0788geo	Қ. Жалайридың географиялық мазмұндағы кітабы қандай?
geo0810geo	Судың толысуы мен қайтуы неден болады?
geo0821geo	Жердің ең жоғарғы, жұқа, қатты қабаты қалай аталады?
geo0833geo	Шығыс Қазақстанда өндірлетін техникалық дақылдарға не жатады?
geo0835geo	БҰҰ-ның штаб-пәтері қайда?
geo0848geo	Жер бетіне шығып төгілген магма:
geo0849geo	Марқакөл қорығы орналасқан аймақ.
geo0869geo	Гольфстрим ағысы өтетін мұхит:
geo0882geo	Торғай бокситі негізінде құрылған өнеркәсіп торабы.
geo0896geo	Қазақстандағы мыс қорыту комбинаты.
geo0920geo	Батыс Тянь-Шаньның солтүстік батыс жотасы:
geo0921geo	Атлант мұхитының ең терең жері:
geo0927geo	Машина индустриясы пайда болған ғасыр:
geo0940geo	Топырақтың мол өнім алуды қамтамасыз ете алатын қабілеті:
geo0948geo	Ең үлкен арал
geo0964geo	Жер бедерін зерттейтін ғылым.
geo0973geo	Арал теңізі-көлінің пайда болуы:
geo0985geo	... халықаралық геофизика жылы деп жарияланды.
